id,predict_0,predict_1,predict_2
4848,0.9430417162155836,0.03420021103191562,0.022758074221478918
5634,0.13715921245629967,0.846767166533428,0.016073616633669515
16696,0.9915628833080776,0.005524518181556997,0.0029125991915755203
12619,0.9120693903651159,0.08350862312548729,0.004421978780218826
15671,0.4212036887792032,0.5759955327760375,0.002800773323980599
12676,0.9197858104844638,0.07869510041185572,0.0015190891967499511
18093,0.7438589918930212,0.2393339795664346,0.016807027445285495
11855,0.6954038306518429,0.2638460399353736,0.04075012870636117
1456,0.8842122402452852,0.0833689390502607,0.03241881779394222
17460,0.12334995788571584,0.7713343953211786,0.10531564951583026
12099,0.8174237188243472,0.1718489966309127,0.010727284629990503
274,0.9965747319259319,0.0029000398061906118,0.0005252242080688945
105,0.40718460325728756,0.5864669339195807,0.0063484617840801226
13301,0.45981942424878397,0.519899922946754,0.02028064609834436
12782,0.8216016828671664,0.05636198339592914,0.12203633348985324
8928,0.22144972841464905,0.7747943109331933,0.003755957263727171
11604,0.7792033704381819,0.21172707584763995,0.009069547131312555
16445,0.947057885438588,0.04532240517754152,0.0076197062596530885
16694,0.048508721240896134,0.7182234694341827,0.23326780640181377
646,0.9975899288799761,0.00208243730731357,0.0003276408323839182
11171,0.6881281573620297,0.19699314914208993,0.11487868604531157
18228,0.023710735937707905,0.07054319231120412,0.9057460785606816
1104,0.2128597758922341,0.3838210470702625,0.40331918230625663
16966,0.2546541335153039,0.7151300274770608,0.030215842915371674
16874,0.9332152930490438,0.04522674691287289,0.021557962641447492
18127,0.24627258837111232,0.7406506297380511,0.013076779784641059
1205,0.9969990092555058,0.002305800771448009,0.0006951887565170257
3172,0.9954291220763773,0.004118515031977288,0.000452368200331792
18535,0.5753243806268028,0.41389426409169283,0.010781347838238184
8729,0.1591394886821103,0.7589923590762699,0.08186815316615734
3384,0.9818020863119503,0.012276870740865264,0.005921055035619199
7640,0.39620135767706766,0.5509336862391027,0.052864951217460356
7007,0.8051832496385438,0.18753440597035392,0.00728235190236507
11469,0.5862656469227818,0.3953655624500056,0.018368790245768915
16837,0.41294590165441586,0.5733829417277347,0.01367115912145373
17237,0.9785291737346254,0.01572555256327912,0.005745274835082848
19,0.6020903486242327,0.303578396001367,0.0943312469279399
14290,0.9451608264681634,0.050490802001341484,0.004348371921124771
6761,0.7441601452560798,0.2509789219944826,0.004860931265890277
15850,0.9816246462857066,0.017275262420387592,0.001100086748168006
16249,0.9915431094394883,0.00782451630039795,0.000632373967130685
11170,0.9409424937919616,0.05558820626799066,0.0034692952502186217
9380,0.5127166165367452,0.47738548433438643,0.009897896433238372
1790,0.21584062138260587,0.7772776887965966,0.006881691575319112
14735,0.03546596768377839,0.054584735520159355,0.9099492950264451
14241,0.23987661895056017,0.7428126298508843,0.01731074565019254
5689,0.99064232001849,0.007759967596919325,0.0015977103961659223
14799,0.5426891044222415,0.4445475039394917,0.012763390544817784
15037,0.78324371227959,0.21066921537539096,0.006087065605211114
17745,0.8801019540750709,0.04098020806152801,0.07891783601764976
874,0.04860914300989788,0.04618080024095856,0.9052100634540798
11724,0.9871975374561842,0.01112724073707335,0.0016752125031617503
12109,0.8733080862942729,0.1193748655027125,0.007317048406627096
2589,0.3664106462998291,0.40050397854433784,0.23308537757985728
1619,0.5237246393171637,0.4540017330230304,0.02227363242018017
9224,0.6754432087639308,0.31289380453545934,0.0116629930068005
6197,0.8154024941512672,0.17543232210698484,0.009165194847344026
6643,0.46044920521957755,0.5275886373152545,0.011962146882991943
14544,0.8231995941619835,0.1706187572811243,0.00618165708444832
14337,0.8619899102695963,0.12981074524337283,0.008199347804052265
16159,0.9860955031398898,0.012773631767639518,0.0011308668012851718
12623,0.921068834824719,0.07351409481783391,0.005417072681870078
11193,0.1490645398276999,0.7983335888502407,0.05260187296328238
10700,0.9795885288291284,0.018330759685774526,0.002080705911081899
1264,0.9541401605579944,0.03627617396114391,0.009583658832117484
18386,0.9377750640441842,0.05863680289039909,0.0035881322353439353
5364,0.9966350266166724,0.002539746688302844,0.0008252280392336261
16123,0.3829203536549778,0.6048617215201084,0.01221792069672855
6111,0.10241519666659721,0.7714353905286448,0.12614940900553095
7607,0.013462977415833195,0.08808328371937597,0.8984537461833833
14830,0.21731752119622844,0.7522778830737613,0.030404588498431896
12961,0.45291568407144733,0.33765749270147505,0.20942682242346772
16230,0.9773197502945686,0.01868579917404941,0.003994457602482145
8174,0.4704714713705065,0.5030700868679637,0.026458439456081263
15369,0.807045755415097,0.18499814229155684,0.007956093684930436
4558,0.9970827134118152,0.002226534595184313,0.0006907554467457698
12259,0.9451575451109417,0.04922687860942442,0.005615584602010072
14532,0.9628886195461469,0.026487129268497382,0.010624255102716864
6004,0.9961395434516651,0.0032969283573667445,0.000563530143800949
12646,0.9647914527010978,0.03431901242275816,0.0008895373437964012
8685,0.8890707053181391,0.10797968382081669,0.0029496068443302195
11183,0.9510079345143568,0.03870776228055012,0.010284298277192253
8953,0.21874513439928842,0.7778975679219348,0.003357291433874611
17491,0.715438030470704,0.27857828384548106,0.005983681595986658
13130,0.9971191944012157,0.0019714352638055595,0.0009093546822258748
14740,0.9946535592395401,0.004110475731101053,0.0012359707673709275
532,0.5480620692898002,0.44345465775913806,0.00848327505167904
13907,0.5306491024432398,0.46152819290354385,0.007822705719069855
18363,0.5972727561749948,0.2699773468660784,0.13274990003362652
10422,0.9657167804704995,0.030509173748367122,0.0037740355550277957
6041,0.967202750799424,0.005841615361008082,0.026955628638057914
8590,0.4536621901001029,0.06613096756125575,0.4802068369975382
17319,0.9686046393089214,0.02941743811230159,0.0019779090660949853
14844,0.3292580518163461,0.6077629480559855,0.06297900144461198
6719,0.5058416516842942,0.3500542633292455,0.1441040893924535
417,0.11736187734466835,0.8748746983500839,0.0077634191214687835
16552,0.17924076427275962,0.80635222897748,0.014407002986956997
2145,0.9960346398419639,0.003220451993474208,0.0007449031016129483
13169,0.7574073913713262,0.2373068741731991,0.0052857324637670495
15657,0.750379668954624,0.24101615795367354,0.008604170577660242
17361,0.992731337576002,0.006390299675940284,0.0008783640131673969
17844,0.9965010609399438,0.0027292416509647785,0.0007696899961561352
16368,0.9967644894034098,0.0027163652732156538,0.0005191508623438399
4652,0.8107796366012849,0.055593702015891644,0.1336266575432152
4238,0.24376239837957442,0.6396258994303424,0.11661170189646629
7490,0.03580299288825829,0.28654971174304705,0.6776472975408514
8847,0.9413813254112318,0.02450270611832275,0.03411596931158136
11995,0.5069746640163544,0.32919915262735755,0.16382618424081097
7139,0.9515554942042783,0.04691037378880676,0.0015341321619513578
6002,0.9956781983644045,0.0038447170150591138,0.000477076390333943
14402,0.8133942716055365,0.0629725505534458,0.1236331686678418
14409,0.9943837454407782,0.003710658296377221,0.0019055983304785082
1098,0.9875182248950551,0.01075331193733531,0.001728462244656565
12774,0.5924377391418719,0.39513603514931017,0.012426225974184683
5249,0.00839630607561985,0.032301847712323695,0.9593018373104025
1382,0.07614457633933114,0.4600111253856889,0.46384430272468397
15226,0.3851988310275456,0.6102696720051992,0.004531491265003208
94,0.19916181264512903,0.7136150730640922,0.08722312209192924
9591,0.9137024914295935,0.08245162247252963,0.0038458897470429326
11886,0.8585243278030291,0.12105720568415715,0.020418469634347184
1621,0.2787675443678131,0.6996700530837425,0.021562403390496823
810,0.676174395113643,0.31770059241487514,0.006125014296915477
8536,0.40032516672487345,0.592216740359504,0.0074580915646283875
3169,0.7151630481533071,0.2814714457695461,0.0033655103186307433
6788,0.0511163188770193,0.07075064293748928,0.878133040436389
3111,0.7159928051182901,0.16035432253593213,0.12365287561774727
4080,0.42258405168282415,0.5722022064626443,0.005213739243853387
18193,0.3140496668915087,0.6812898890086923,0.004660448626477952
16218,0.14917687040608146,0.42519585332697907,0.4256272727383287
4246,0.9440327426478055,0.05347680120620191,0.0024904630303298077
14125,0.5181742264137368,0.44517842169080746,0.036647345237318815
821,0.05463274994334177,0.9016981884673698,0.04366905936172259
13006,0.9114686883766252,0.08383153201301588,0.004699775210434854
18173,0.9060935510789802,0.09095066342158525,0.0029557926337650644
11276,0.9761857853916499,0.011393946481630179,0.0124202659755396
10371,0.9977778900937722,0.0016226250101857756,0.0005994892445649837
9261,0.9976267905380656,0.0015793399050900484,0.0007938717955135882
18297,0.8138056647935638,0.16711764640332288,0.019076684456938216
912,0.1555635317454313,0.782885998394234,0.0615504665012297
7579,0.5919659789315957,0.39687999822988257,0.011154027495065107
10263,0.4008274134786813,0.5769059525999758,0.02226663598956027
18391,0.6135432047905249,0.3435743608790557,0.042882438805894874
16015,0.6883760326997588,0.2551711496977601,0.056452811192613195
17938,0.9914155535965355,0.00773883140752207,0.00084561246022902
2894,0.7846954994851543,0.20589270062308063,0.009411799978276708
6648,0.8893275914185392,0.06103807853453845,0.04963433433143662
11137,0.4446826190764518,0.5053134340209645,0.05000394960698865
17054,0.98982053940879,0.009069838199980307,0.0011096268349920207
6495,0.8957771191162066,0.08124254276004655,0.02298034740841747
10070,0.9807506392993677,0.01743967103375275,0.0018096970517408222
11029,0.5094570410830235,0.4717814558240824,0.018761495725701426
16043,0.9980336251882824,0.0014155486577480426,0.000550820516922785
12529,0.2372635460928168,0.5488356345462424,0.2139008201589898
9536,0.8619664705252634,0.13093462198696793,0.007098915045811354
5281,0.8054522665110375,0.14907156176987782,0.04547617597751815
14815,0.36631353096463987,0.6069020212883025,0.026784449912638165
11651,0.810539457579184,0.18403667803062493,0.005423861102361498
6697,0.8930839588886391,0.09776152673574345,0.009154516711763707
488,0.9202583614827248,0.07712031683327031,0.0026213137599061824
9228,0.7915952344887626,0.1974097006073281,0.010995055336479462
6298,0.018335851153893967,0.03914897192551044,0.9425151709134469
12674,0.5083330608956743,0.4833868067866597,0.008280133155410124
18262,0.9725582330472801,0.024681883938441507,0.002759883093250346
3569,0.8823495414363884,0.10403971369891449,0.013610739214161338
17870,0.9709149859719479,0.028319699185076916,0.0007653126470213675
2074,0.9940892413048132,0.0055987267573120725,0.0003120397793076386
16700,0.04208812651950207,0.045505637076676556,0.9124062375119486
8286,0.9897251647301823,0.008473620978223139,0.0018012184865918825
6739,0.7451697010333737,0.20995818929326876,0.044872111353543666
13417,0.7057033212355089,0.2567585902876666,0.03753809062916119
12365,0.7679619623218595,0.1703309700973326,0.06170705970915689
6966,0.25840963112759596,0.7020076283401462,0.03958274406403208
6572,0.9185178448592137,0.07626049344211128,0.005221666955186181
8558,0.665286809627444,0.3154867974124771,0.019226394075329216
11860,0.9834884739584465,0.015613330510016343,0.0008981973066041103
15193,0.6102306672459774,0.3774452171958895,0.012324108908199564
17502,0.9713011972363035,0.02271066677324673,0.005988129158397964
13120,0.7387817827044698,0.24935635036787024,0.011861865853099958
17275,0.29980861069712844,0.6912758504353939,0.00891553500269805
16879,0.7971308295912778,0.19325856558621726,0.009610598733182981
18392,0.9179410522120393,0.07543400815123766,0.006624936867101373
11333,0.2313749784197653,0.7599737265422732,0.00865129755611656
16107,0.9793877373267255,0.01777897404028058,0.002833292548260275
2054,0.8725466341938102,0.12377559117512227,0.003677774308470845
6395,0.8362474637868696,0.160845079984687,0.002907455676421337
14049,0.9145641695371362,0.08453365801946133,0.0009021792543368243
10894,0.9175754167959935,0.08047397651274849,0.0019506109802905187
6591,0.32243643174699677,0.6671860344318931,0.010377532560042627
11403,0.9698468177452199,0.01826023561318406,0.011892947756517927
18213,0.9717468645023819,0.025551946694578817,0.0027012021844611722
1691,0.997206882579746,0.002109280783258646,0.0006838308187624954
13032,0.9781013819660086,0.01931450584488246,0.0025841123709650234
13322,0.9085010850591363,0.08397753531076664,0.007521378358692712
1974,0.9532149977110019,0.0327784915111317,0.014006509888967447
8387,0.9269325035089917,0.0700318003051798,0.0030356966468040557
9942,0.9893282682810391,0.00980521559557549,0.0008665171786570141
9577,0.9625748914591895,0.029638674266743457,0.007786444518677999
5904,0.9940488757772936,0.005039061712261688,0.0009120628681278623
7456,0.8942580508910932,0.10152227933773764,0.0042196814886783
14265,0.9780803903048297,0.017398153947717376,0.004521461951190758
17219,0.973121066867318,0.024989445347553492,0.0018894924448122645
1086,0.7048924813125599,0.2672179144263175,0.02788960498793186
17788,0.7453765559568308,0.24739763666982167,0.007225798887234133
5336,0.9967494621087444,0.0027251894026802522,0.0005253507638423615
1314,0.9807429318034762,0.010862352688572609,0.008394721546932143
7208,0.9269322498897425,0.04094372465644626,0.032124028413025904
10998,0.9394927282340627,0.05247486943208078,0.008032405906276168
2143,0.89736753287043,0.09384125667928263,0.008791199605583288
1164,0.46492582560568535,0.26894501489854794,0.2661291506875014
6471,0.5875586241274872,0.26788931559456186,0.14455205627025833
9099,0.9837701255044347,0.010276039117134445,0.005953826656042714
13296,0.38849550996889765,0.5656698134057667,0.04583468067180119
978,0.3309743011473215,0.6589414155813591,0.01008427771915703
3645,0.949082420605265,0.047074951802742654,0.0038426280116951516
4802,0.5782243934896577,0.41649667381214894,0.005278933497901206
10027,0.016947821106025482,0.050349160871321574,0.9327030050043468
1022,0.12251201741749561,0.555724253148638,0.3217637324341038
11848,0.7354769815491159,0.08300261434063332,0.1815204005996048
15419,0.9316630313958678,0.06532963676648179,0.003007324859246847
3058,0.6758647315436173,0.31943674518890725,0.004698525501329952
7001,0.020142402591694572,0.10868840801784885,0.8711691898125985
8160,0.14359480339783942,0.5821614515593175,0.2742437446081773
14414,0.450823414350184,0.06617680330327841,0.48299978105007146
8415,0.871060666191062,0.10766768073744823,0.021271656002956375
12471,0.5978901015190251,0.3962757013991305,0.0058341959674959865
11077,0.7120907644083212,0.2834774364647366,0.004431805663664908
7847,0.9236245477559524,0.0733126085963634,0.0030628406797699793
